Month Year;Mapped_GCK;Sales_EUR
mai/22;#3;15204224.501999998
jun/22;#3; 16421455.223999998
jul/22;#3; 18388761.564
Aug 22;#3; 15248487.735
Sep 22;#3; 14841919.435
Okt 22;#3; 15770176.915000001
nov/22;#3; 18216445.5
dez/22;#3; 12790388.760000002
jan/23;#3; 18560630.646
Feb 23;#3; 18134648.064000003
mai/22;#4; 357295.68506249995
jun/22;#4; 319087.035
jul/22;#4; 358922.71459375
Aug 22;#4; 203617.843875
Sep 22;#4; 366732.45634375
Okt 22;#4; 369335.70359375
nov/22;#4; 350799.99571875
dez/22;#4; 361582.34337500005
jan/23;#4; 475882.9779375
Feb 23;#4; 355427.96400000004
mai/22;#5; 10613765.385918718
jun/22;#5; 10613765.385918718
jul/22;#5; 10662097.65088192
Aug 22;#5; 10700763.46285248
Sep 22;#5; 10894092.52270528
Okt 22;#5; 10971424.146646399
nov/22;#5; 10990757.05263168
dez/22;#5; 10942424.787668481
jan/23;#5; 11048755.77058752
Feb 23;#5; 11135753.84752128
mai/22;#6; 347628.9209053706
jun/22;#6; 194761.62745584274
jul/22;#6; 77074.73381571383
Aug 22;#6; 234759.37612272953
Sep 22;#6; 182330.75355437642
Okt 22;#6; -258856.63308492335
nov/22;#6; 40466.18238457782
dez/22;#6; 18582.529016899887
jan/23;#6; -445959.5031359364
Feb 23;#6; 2937.0354307473353
mai/22;#8; 1674007.1133965475
jun/22;#8; 1769522.6445725283
jul/22;#8; 1627143.840268981
Aug 22;#8; 2295355.432517932
Sep 22;#8; 130143.00478081794
Okt 22;#8; -600609.441989355
nov/22;#8; 59640.2981021932
dez/22;#8; 337683.0943560335
jan/23;#8; 1631.9749713121926
Feb 23;#8; 43743.22106547029
mai/22;#9; 6788.037585937499
jun/22;#9; 13436.704230468747
jul/22;#9; 16771.892701171873
Aug 22;#9; 1067.6600145263671
Sep 22;#9; 1086.9492650146485
Okt 22;#9; 14384.483461914062
nov/22;#9; 17288.886673828125
dez/22;#9; 4149.908407226563
jan/23;#9; 18297.171905273437
Feb 23;#9; 6965.352000000001
mai/22;#11; 1707622.7085919923
jun/22;#11; 1707622.7085919923
jul/22;#11; 1715398.7682850345
Aug 22;#11; 1721619.616039468
Sep 22;#11; 1752723.8548116353
Okt 22;#11; 1765165.5503205024
nov/22;#11; 1768275.974197719
dez/22;#11; 1760499.9145046775
jan/23;#11; 1777607.2458293694
Feb 23;#11; 1791604.1532768449
mai/22;#12; 314602.18650736584
jun/22;#12; 359944.7762334032
jul/22;#12; 317526.2744579396
Aug 22;#12; 355826.5118325428
Sep 22;#12; 354593.393762678
Okt 22;#12; 371264.59785107773
nov/22;#12; 567212.0286882069
dez/22;#12; 620052.7912889014
jan/23;#12; 517538.0739884486
Feb 23;#12; 122663.95719273138
mai/22;#13; 25460.719888846765
jun/22;#13; 21074.41087371467
jul/22;#13; 12786.754648019283
Aug 22;#13; 20823.81306579387
Sep 22;#13; 21937.42650403597
Okt 22;#13; 26640.813562999134
nov/22;#13; 25286.678770716
dez/22;#13; 22554.646458079733
jan/23;#13; 20189.776905379877
Feb 23;#13; 25037.750275977858
mai/22;#14; 17804.49131131131
jun/22;#14; 13976.23918441113
jul/22;#14; 16692.342602584453
Aug 22;#14; 15803.524079343668
Sep 22;#14; 10873.263949631539
Okt 22;#14; 10798.356360697802
nov/22;#14; 14749.92983902578
dez/22;#14; 9465.287579633221
jan/23;#14; 9831.673127648952
Feb 23;#14; 12830.88984828283
mai/22;#16; 226210.2403033293
jun/22;#16; 53441.349613343395
jul/22;#16; 45639.745728721435
Aug 22;#16; 144447.84852603837
Sep 22;#16; 190409.10644829646
Okt 22;#16; 21711.4337982566
nov/22;#16; 77893.53059121956
dez/22;#16; 285392.3992219382
jan/23;#16; 58157.51224204424
Feb 23;#16; 15971.79286873068
mai/22;#20; 2259.195191422343
jun/22;#20; 4712.3403033034865
jul/22;#20; 1996.7178505321308
Aug 22;#20; 12.021123259483725
Sep 22;#20; 2743.5828492304295
Okt 22;#20; 2180.692585691199
nov/22;#20; 2768.307404200902
dez/22;#20; 3120.69860757686
jan/23;#20; 1945.0001453021152
Feb 23;#20; 1829.6737952078217
mai/22;#36; 38280.53980671122
jun/22;#36; 59964.84646801979
jul/22;#36; -37003.17637672627
Aug 22;#36; -58769.925755471544
Sep 22;#36; -26576.333697363574
Okt 22;#36; 22098.83103606049
nov/22;#36; 10129.417434785051
dez/22;#36; 10982.83828008411
jan/23;#36; 13869.27110703081
Feb 23;#36; 20984.328581858612
mai/22;#1; 43944375.599999994
jun/22;#1; 39190518.72
jul/22;#1; 45930455.376
Aug 22;#1; 45480940.019999996
Sep 22;#1; 47605115.628
Okt 22;#1; 46093167.2
nov/22;#1; 42037327.728
dez/22;#1; 43733878.17600001
jan/23;#1; 46583102.160000004
Feb 23;#1; 47151963.648
