,LeadTime,ArrivalDateYear,ArrivalDateMonth,ArrivalDateWeekNumber,ArrivalDateDayOfMonth,StaysInWeekendNights,StaysInWeekNights,Adults,Children,Babies,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,BookingChanges,Company,DaysInWaitingList,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests,IsHoliday,IsEvent,Temp,Precip,Windspeed,Cloudcover,Visibility,ArrivalDateDayOfWeek,BookingDateYear,BookingDateMonth,BookingDateDayOfMonth,BookingDateWeekNumber,BookingDateDayOfWeek,TotalNights,NumberOfPeople,ChildrenAndBabies,NoCancelRepeatedGuest,CancelationRatio,Meal_FB,Meal_HB,Meal_SC,MarketSegment_Complementary,MarketSegment_Corporate,MarketSegment_Direct,MarketSegment_Groups,MarketSegment_Offline TA/TO,MarketSegment_Online TA,MarketSegment_Undefined,DistributionChannel_Direct,DistributionChannel_GDS,DistributionChannel_TA/TO,DistributionChannel_Undefined,ReservedRoomType_B,ReservedRoomType_C,ReservedRoomType_D,ReservedRoomType_E,ReservedRoomType_F,ReservedRoomType_G,DepositType_Non Refund,DepositType_Refundable,CustomerType_Group,CustomerType_Transient,CustomerType_Transient-Party,Season_Spring,Season_Summer,Season_Winter,Agent_1,Agent_9,Agent_NULL,Agent_Other
75177,233,2017,6,26,29,2,3,2,0,0,0,0,0,0,0,0,111.06,0,2,0,0,66.3,0.0,17.6,45.7,7.4,4,2016,11,8,45,2,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
14642,172,2016,7,30,23,2,6,2,0,0,0,0,0,0,0,0,89.25,0,1,0,0,79.9,0.0,17.3,0.4,6.9,6,2016,2,2,5,2,8,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
62863,65,2016,12,50,7,0,2,3,0,0,0,0,0,0,0,0,126.0,0,1,0,0,57.1,0.0,8.9,65.1,6.1,3,2016,10,3,40,1,2,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
32285,243,2017,7,30,26,0,4,2,0,0,0,0,0,0,0,0,110.0,0,0,0,0,78.0,0.0,19.1,16.6,7.6,3,2016,11,25,47,5,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0
68875,18,2017,4,13,1,2,1,2,1,0,0,0,0,0,0,0,224.0,0,0,0,0,57.9,0.0,13.4,41.9,6.8,6,2017,3,14,11,2,3,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
23484,72,2017,2,7,13,1,5,2,0,0,0,0,0,0,0,0,74.8,0,2,0,0,54.1,0.254,17.4,39.9,7.5,1,2016,12,3,48,6,6,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
16905,43,2016,9,38,16,0,2,2,0,0,0,0,0,0,0,0,130.0,0,0,0,0,68.2,0.0,15.6,30.6,7.5,5,2016,8,4,31,4,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,1
75390,405,2017,7,27,4,0,2,2,0,0,0,0,0,0,0,0,114.4,0,0,0,0,73.6,0.0,17.2,18.5,7.1,2,2016,5,25,21,3,2,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,1
22660,3,2017,1,3,19,1,3,1,0,0,0,0,0,0,0,0,78.0,0,0,0,0,42.0,0.0,13.3,4.9,7.6,4,2017,1,16,3,1,4,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,1
49988,104,2016,5,23,29,2,1,2,0,0,0,0,0,0,0,0,125.1,0,1,0,1,62.7,0.0,17.0,39.4,6.8,0,2016,2,15,7,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,1
76006,414,2017,7,28,13,0,2,1,0,0,0,0,0,1,0,0,95.5,0,0,0,1,79.9,0.0,19.6,14.6,7.6,4,2016,5,25,21,3,2,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,1
68465,158,2017,3,13,27,1,1,2,0,0,0,0,0,0,0,0,95.0,0,1,0,0,56.8,0.007,17.6,42.4,7.0,1,2016,10,20,42,4,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,1
74600,136,2017,6,25,22,0,3,2,0,0,0,0,0,0,0,0,121.5,0,0,0,0,72.0,0.0,15.2,31.5,7.1,4,2017,2,6,6,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
