,LeadTime,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests,Temp,Cloudcover,BookingDateWeekNumber,BookingDateDayOfWeek,TotalNights,CancelationRatio,DepositType_Non Refund,CustomerType_Transient,Agent_9,Agent_Other
75177,233,111.06,0,2,66.3,45.7,45,2,5,0.0,0.0,1.0,1,0
14642,172,89.25,0,1,79.9,0.4,5,2,8,0.0,0.0,1.0,1,0
62863,65,126.0,0,1,57.1,65.1,40,1,2,0.0,0.0,1.0,1,0
32285,243,110.0,0,0,78.0,16.6,47,5,4,0.0,1.0,1.0,0,0
68875,18,224.0,0,0,57.9,41.9,11,2,3,0.0,0.0,1.0,0,1
23484,72,74.8,0,2,54.1,39.9,48,6,6,0.0,0.0,1.0,1,0
16905,43,130.0,0,0,68.2,30.6,31,4,2,0.0,0.0,0.0,0,1
75390,405,114.4,0,0,73.6,18.5,21,3,2,0.0,0.0,0.0,0,1
22660,3,78.0,0,0,42.0,4.9,3,1,4,0.0,0.0,1.0,0,1
49988,104,125.1,0,1,62.7,39.4,7,1,3,0.0,0.0,0.0,0,1
76006,414,95.5,0,0,79.9,14.6,21,3,2,0.0,0.0,0.0,0,1
68465,158,95.0,0,1,56.8,42.4,42,4,2,0.0,0.0,0.0,0,1
74600,136,121.5,0,0,72.0,31.5,6,1,3,0.0,0.0,1.0,0,1
67027,13,122.0,0,0,58.5,64.9,8,1,3,0.0,0.0,1.0,0,1
27307,144,108.0,0,2,63.6,52.2,49,5,4,0.0,0.0,1.0,1,0
22536,41,88.4,0,0,49.8,5.0,49,2,6,0.0,0.0,1.0,1,0
53139,106,72.25,0,0,70.7,5.4,13,2,5,0.0,0.0,1.0,0,1
27290,103,171.0,0,0,63.6,52.2,3,4,2,0.0,0.0,1.0,1,0
25544,93,95.0,0,0,65.6,0.0,1,2,3,0.0,1.0,1.0,0,1
40344,34,90.0,0,0,57.3,71.4,45,3,2,1.0,1.0,1.0,0,1
36157,151,86.0,0,0,70.2,19.2,9,2,3,1.0,1.0,0.0,0,0
28443,175,90.0,0,0,61.8,15.0,47,5,1,0.0,1.0,1.0,0,1
37455,0,65.0,0,0,73.8,4.6,38,0,2,0.0,0.0,0.0,0,0
58912,21,129.0,0,1,64.8,56.7,37,1,4,0.0,0.0,1.0,1,0
5102,63,80.75,0,2,63.1,67.3,34,1,5,0.0,0.0,0.0,1,0
54722,248,72.25,0,0,73.8,11.1,48,6,8,0.0,0.0,1.0,0,1
78018,153,90.0,0,0,72.9,3.8,10,5,4,0.0,0.0,1.0,0,1
66766,1,0.0,0,0,50.2,53.0,9,4,0,0.0,0.0,1.0,0,0
49483,86,65.0,0,1,71.5,9.5,8,3,3,0.0,0.0,0.0,0,1
49153,1,120.0,0,0,62.3,29.2,20,2,1,0.0,0.0,1.0,0,0
67007,10,98.0,0,1,58.5,64.9,8,4,2,0.0,0.0,1.0,1,0
78033,179,112.5,0,1,81.4,33.3,7,2,3,0.0,0.0,1.0,1,0
41924,115,70.0,0,0,52.4,53.4,48,4,2,1.0,1.0,1.0,0,1
