,IsCanceled
75177,0
14642,1
62863,0
32285,1
68875,0
23484,1
16905,1
75390,0
22660,1
49988,0
76006,0
68465,0
74600,0
67027,0
27307,1
22536,1
53139,0
27290,1
25544,1
40344,1
36157,1
28443,1
37455,0
58912,0
5102,1
54722,0
78018,0
66766,0
49483,0
49153,0
67007,0
78033,0
41924,1
9669,1
41327,0
15688,1
23338,1
64209,0
29422,1
46683,0
33631,1
33001,1
74166,0
79234,0
61623,0
78272,0
40472,0
298,0
5650,0
37352,0
15163,1
49102,0
21676,1
21473,1
5805,0
67060,0
30256,1
1147,1
73381,0
74619,0
8665,0
8861,1
55977,0
11123,0
1564,0
11663,1
76198,0
14140,1
60543,0
79024,0
9329,1
23832,1
4769,0
73811,0
56944,0
52016,0
75649,0
57026,0
8217,1
13585,1
55532,0
11054,1
16147,1
573,0
78493,0
56530,0
59382,0
9109,1
42347,0
3714,0
71713,0
74097,0
44508,0
3115,1
62073,0
52845,0
40083,0
2147,0
30072,1
55715,0
36109,1
54366,0
37539,0
49664,0
65561,0
20397,1
41433,0
73575,0
38641,0
54818,0
27995,1
19869,1
59014,0
2521,0
14108,1
175,1
60762,0
68316,0
8621,1
46058,0
24731,1
12735,1
66782,0
43135,0
56620,0
58147,0
48679,0
50455,0
70155,0
58959,0
8098,1
66134,0
43567,0
48576,0
26029,1
18622,1
898,0
60237,0
53439,0
33174,1
48708,0
24791,1
27965,1
77307,0
49581,0
18934,1
37193,1
24978,1
53725,0
70936,0
53460,0
15996,1
21961,1
16222,1
32690,1
1702,0
25181,1
63350,0
51173,0
6741,1
9363,1
36450,1
53081,0
72753,0
24936,1
65005,0
56564,0
2518,0
56592,0
42416,0
58736,0
6206,0
24342,1
77110,0
30578,1
22474,1
68463,0
21492,1
46428,0
20788,1
20063,1
17404,0
31492,1
68761,0
19091,1
5061,0
37684,0
60104,0
61389,0
46939,0
62204,0
23555,1
76616,0
45728,0
21133,1
22759,1
65026,0
78250,0
5854,0
44052,0
15907,1
76047,0
63321,0
39728,0
51032,0
15312,1
37704,0
61203,0
14511,1
68742,0
63349,0
7421,1
14412,0
43195,0
